x;answer
-6.30461000;3.9945874838092523
-6.28961000;3.997263473164768
-6.27461000;4.005131838800748
-6.25961000;4.018162736384185
-6.24461000;4.036345112103906
-6.22961000;4.059693345440637
-6.21461000;4.08824532734044
-6.19961000;4.122063098620934
-6.18461000;4.16123364936531
-6.16961000;4.205870035191234
-6.15461000;4.256112844860752
-6.13961000;4.312132052112737
-6.12461000;4.374129290089238
-6.10961000;4.442340593857728
-6.09461000;4.517039664778904
-6.07961000;4.5985417199058265
-6.06461000;4.687208621271109
-6.04961000;4.7834516094147865
-6.03461000;4.887741244571903
-6.01961000;5.000611866068496
-6.00461000;5.122670420960292
-5.98961000;5.254605889473555
-5.97461000;5.397200156794061
-5.95961000;5.551340547835618
-5.94461000;5.718034277465196
-5.92961000;5.898425110470682
-5.91461000;6.093812574274244
-5.89961000;6.305674124117719
-5.88461000;6.535690726386003
-5.86961000;6.785776402262006
-5.85461000;7.05811197766473
-5.83961000;7.355186079716724
-5.82461000;7.679838467877795
-5.80961000;8.035314364515012
-5.79461000;8.425325171200292
-5.77961000;8.854119188890046
-5.76461000;9.326563476119736
-5.74961000;9.848238587886957
-5.73461000;10.425548190515753
-5.71961000;11.065845829345987
-5.70461000;11.77758143793151
-5.68961000;12.570470520810002
-5.67461000;13.455689318120612
-5.65961000;14.446099671422072
-5.64461000;15.556507759927541
-5.62961000;16.803961373035968
-5.61461000;18.208090944636545
-5.59961000;19.791500227989125
-5.58461000;21.5802132937652
-5.56961000;23.604185589019046
-5.55461000;25.89788827605757
-5.53961000;28.500977273347996
-5.52461000;31.459061838357705
-5.50961000;34.824592973937655
-5.49461000;38.65790072113521
-5.47961000;43.02842364428123
-5.46461000;48.016196923489645
-5.44961000;53.71370289111205
-5.43461000;60.22824828706085
-5.41961000;67.6851299035273
-5.40461000;76.23200707137204
-5.38961000;86.04512771704844
-5.37461000;97.33863107495472
-5.35961000;110.37831149550165
-5.34461000;125.50314269706938
-5.32961000;143.15884078513017
-5.31461000;163.9512742473532
-5.29961000;188.73260306731473
-5.28461000;218.742297853926
-5.26961000;255.8419812988202
-5.25461000;302.91447003979545
-5.23961000;364.55811809755744
-5.22461000;448.328542182778
-5.20961000;567.0280552215544
-5.19461000;743.0667396231871
-5.17961000;1017.0518924458388
-5.16461000;1465.2720118006991
-5.14961000;2236.4205635900234
-5.13461000;3631.052363910593
-5.11961000;6278.293710254563
-5.10461000;11539.22505816795
-5.08961000;22451.068130847078
-5.07461000;45992.70654060642
-5.05961000;98659.57289866985
-5.04461000;220548.41691004674
-5.02961000;511957.27187530085
-5.01461000;1231441.9234826379
-4.99961000;3067497.403690426
-4.98461000;7919909.252802169
-4.96961000;2.1242737778697398E7
-4.95461000;5.94086236475412E7
-4.93961000;1.7412484800540817E8
-4.92461000;5.38469945205787E8
-4.90961000;1.7720713080497613E9
-4.89461000;6.27412921181673E9
-4.87961000;2.423322379570421E10
-4.86461000;1.0395334789789558E11
-4.84961000;5.070736708257041E11
-4.83461000;2.9034530593343696E12
-4.81961000;2.0399001616984156E13
-4.80461000;1.8754663145713844E14
-4.78961000;2.490677484729302E15
-4.77461000;5.625013407312186E16
-4.75961000;2.9158769490805535E18
-4.74461000;6.652408982523246E20
-4.72961000;4.605169217310199E24
-4.71461000;1.3945589165021388E37
-4.69961000;3.389482247810862E26
-4.68461000;6.776260562078834E21
-4.66961000;1.6775806905674654E19
-4.65461000;2.588063663080289E17
-4.63961000;1.0530573661944294E16
