x;sin;cos;answer
-6.30461000;-0.021423053806676334;0.9997705047893316;3.9945874838092523
-6.28961000;-0.006424648622085066;0.999979366112906;3.997263473164768
-6.27461000;0.008575216715815957;0.9999632363251544;4.005131838800748
-6.25961000;0.023573137056196874;0.999722119053271;4.018162736384185
-6.24461000;0.03856575360658489;0.9992560685458255;4.036345112103906
-6.22961000;0.05354969308732521;0.9985651896605264;4.059693345440637
-6.21461000;0.0685215841713585;0.9976496378406491;4.08824532734044
-6.19961000;0.08347805824265209;0.9965096190800308;4.122063098620934
-6.18461000;0.09841575015421108;0.9951453898767136;4.16123364936531
-6.16961000;0.11333129898511513;0.9935572571752546;4.205870035191234
-6.15461000;0.12822134879676744;0.9917455782976325;4.256112844860752
-6.13961000;0.14308254938791362;0.9897107608628481;4.312132052112737
-6.12461000;0.15791155704845913;0.9874532626952279;4.374129290089238
-6.10961000;0.17270503531168702;0.9849735917213793;4.442340593857728
-6.09461000;0.18745965570507164;0.9822723058559248;4.517039664778904
-6.07961000;0.2021720984990088;0.9793500128759712;4.5985417199058265
-6.06461000;0.21683905345392024;0.9762073306882848;4.687208621271109
-6.04961000;0.2314572205648306;0.9728450484964332;4.7834516094147865
-6.03461000;0.2460233108039833;0.9692638800646509;4.887741244571903
-6.01961000;0.260534046860824;0.9654646311548962;5.000611866068496
-6.00461000;0.2749861638793397;0.9614481565953797;5.122670420960292
-5.98961000;0.28937641019268523;0.957215360088314;5.254605889473555
-5.97461000;0.3037015480547078;0.9527671940066238;5.397200156794061
-5.95961000;0.31795835436851894;0.948104659179715;5.551340547835618
-5.94461000;0.33214362141160475;0.9432288046683552;5.718034277465196
-5.92961000;0.3462541575575594;0.9381407275286641;5.898425110470682
-5.91461000;0.3602867879942075;0.9328415725653427;6.093812574274244
-5.89961000;0.3742383554378637;0.9273325320741135;6.305674124117719
-5.88461000;0.38810572084377115;0.9216148455735228;6.535690726386003
-5.86961000;0.40188576411231824;0.9156897995260621;6.785776402262006
-5.85461000;0.41557533632225535;0.9095587270487762;7.05811197766473
-5.83961000;0.42917145754710584;0.903223007613331;7.355186079716724
-5.82461000;0.4426710167950196;0.8966840667356791;7.679838467877795
-5.80961000;0.45607097673516167;0.889943375655338;8.035314364515012
-5.79461000;0.46936832244535165;0.8830024510044084;8.425325171200292
-5.77961000;0.48256006209043234;0.8758628544663529;8.854119188890046
-5.76461000;0.4956432275954625;0.8685261924246498;9.326563476119736
-5.74961000;0.5086148753135924;0.8609941156013794;9.848238587886957
-5.73461000;0.5214720866883573;0.8532683186858465;10.425548190515753
-5.71961000;0.5342119689104364;0.8453505399532947;11.065845829345987
-5.70461000;0.5468316555685082;0.8372425608738209;11.77758143793151
-5.68961000;0.5593283072942319;0.8289462057115683;12.570470520810002
-5.67461000;0.5716991124011442;0.8204633411142905;13.455689318120612
-5.65961000;0.5839412875172437;0.8117958756933799;14.446099671422072
-5.64461000;0.5960520782113399;0.802945759594444;15.556507759927541
-5.62961000;0.6080287596127767;0.7939149840585522;16.803961373035968
-5.61461000;0.6198686370245197;0.7847055809742254;18.208090944636545
-5.59961000;0.6315690465295212;0.7753196224202707;19.791500227989125
