x;sin;answer
-6.30461000;-0.021423053806676334;3.9945874838092523
-6.28961000;-0.006424648622085066;3.997263473164768
-6.27461000;0.008575216715815957;4.005131838800748
-6.25961000;0.023573137056196874;4.018162736384185
-6.24461000;0.03856575360658489;4.036345112103906
-6.22961000;0.05354969308732521;4.059693345440637
-6.21461000;0.0685215841713585;4.08824532734044
-6.19961000;0.08347805824265209;4.122063098620934
-6.18461000;0.09841575015421108;4.16123364936531
-6.16961000;0.11333129898511513;4.205870035191234
-6.15461000;0.12822134879676744;4.256112844860752
-6.13961000;0.14308254938791362;4.312132052112737
-6.12461000;0.15791155704845913;4.374129290089238
-6.10961000;0.17270503531168702;4.442340593857728
-6.09461000;0.18745965570507164;4.517039664778904
-6.07961000;0.2021720984990088;4.5985417199058265
-6.06461000;0.21683905345392024;4.687208621271109
-6.04961000;0.2314572205648306;4.7834516094147865
-6.03461000;0.2460233108039833;4.887741244571903
-6.01961000;0.260534046860824;5.000611866068496
-6.00461000;0.2749861638793397;5.122670420960292
-5.98961000;0.28937641019268523;5.254605889473555
-5.97461000;0.3037015480547078;5.397200156794061
-5.95961000;0.31795835436851894;5.551340547835618
-5.94461000;0.33214362141160475;5.718034277465196
-5.92961000;0.3462541575575594;5.898425110470682
-5.91461000;0.3602867879942075;6.093812574274244
-5.89961000;0.3742383554378637;6.305674124117719
-5.88461000;0.38810572084377115;6.535690726386003
-5.86961000;0.40188576411231824;6.785776402262006
-5.85461000;0.41557533632225535;7.05811197766473
-5.83961000;0.42917145754710584;7.355186079716724
-5.82461000;0.4426710167950196;7.679838467877795
-5.80961000;0.45607097673516167;8.035314364515012
-5.79461000;0.46936832244535165;8.425325171200292
-5.77961000;0.48256006209043234;8.854119188890046
-5.76461000;0.4956432275954625;9.326563476119736
-5.74961000;0.5086148753135924;9.848238587886957
-5.73461000;0.5214720866883573;10.425548190515753
-5.71961000;0.5342119689104364;11.065845829345987
-5.70461000;0.5468316555685082;11.77758143793151
-5.68961000;0.5593283072942319;12.570470520810002
-5.67461000;0.5716991124011442;13.455689318120612
-5.65961000;0.5839412875172437;14.446099671422072
-5.64461000;0.5960520782113399;15.556507759927541
-5.62961000;0.6080287596127767;16.803961373035968
-5.61461000;0.6198686370245197;18.208090944636545
-5.59961000;0.6315690465295212;19.791500227989125
-5.58461000;0.6431273555900773;21.5802132937652
-5.56961000;0.6545409636401787;23.604185589019046
-5.55461000;0.6658073026706016;25.89788827605757
-5.53961000;0.6769238378068044;28.500977273347996
-5.52461000;0.6878880678791884;31.459061838357705
-5.50961000;0.69869752598592;34.824592973937655
-5.49461000;0.7093497800479649;38.65790072113521
-5.47961000;0.7198424333563231;43.02842364428123
-5.46461000;0.7301731251112925;48.016196923489645
-5.44961000;0.7403395309536309;53.71370289111205
-5.43461000;0.7503393634875699;60.22824828706085
-5.41961000;0.7601703727954421;67.6851299035273
-5.40461000;0.7698303469439554;76.23200707137204
-5.38961000;0.7793171124818513;86.04512771704844
-5.37461000;0.788628534928929;97.33863107495472
-5.35961000;0.7977625192563254;110.37831149550165
-5.34461000;0.80671701035788;125.50314269706938
-5.32961000;0.8154899935125272;143.15884078513017
-5.31461000;0.824079494837614;163.9512742473532
-5.29961000;0.832483581733048;188.73260306731473
-5.28461000;0.8407003633160736;218.742297853926
-5.26961000;0.8487279908467742;255.8419812988202
-5.25461000;0.8565646581440058;302.91447003979545
-5.23961000;0.8642086019917864;364.55811809755744
-5.22461000;0.8716581025360354;448.328542182778
-5.20961000;0.8789114836715168;567.0280552215544
-5.19461000;0.8859671134189775;743.0667396231871
-5.17961000;0.8928234042923394;1017.0518924458388
-5.16461000;0.8994788568368425;1465.2720118006991
-5.14961000;0.9059318842237406;2236.4205635900234
-5.13461000;0.9121810809630343;3631.052363910593
-5.11961000;0.918225040998552;6278.293710254563
-5.10461000;0.9240624044523502;11539.22505816795
-5.08961000;0.9296918579306016;22451.068130847078
-5.07461000;0.9351121348190921;45992.70654060642
-5.05961000;0.9403220155681377;98659.57289866985
-5.04461000;0.9453203279669469;220548.41691004674
-5.02961000;0.9501059474073186;511957.27187530085
-5.01461000;0.9546777971366386;1231441.9234826379
-4.99961000;0.9590348485001106;3067497.403690426
-4.98461000;0.9631761211721763;7919909.252802169
-4.96961000;0.967100683377031;2.1242737778697398E7
-4.95461000;0.9708076520982625;5.94086236475412E7
-4.93961000;0.9742961932774892;1.7412484800540817E8
-4.92461000;0.9775655220019946;5.38469945205787E8
-4.90961000;0.9806149026813032;1.7720713080497613E9
-4.89461000;0.983443649212668;6.27412921181673E9
-4.87961000;0.9860511251354209;2.423322379570421E10
-4.86461000;0.9884367437741418;1.0395334789789558E11
