x;sin;cos;tan;cot;sec;answer
-6.30461000;-0.021423053806676334;0.9997705047893316;-0.021427971423492367;-46.667973380982716;1.0002295478908099;3.9945874838092523
-6.28961000;-0.006424648622085066;0.999979366112906;-0.00642478119029475;-155.64732406927666;1.00002063431286;3.997263473164768
-6.27461000;0.008575216715815957;0.9999632363251544;0.008575531983885441;116.61084138909776;1.000036765026463;4.005131838800748
-6.25961000;0.023573137056196874;0.999722119053271;0.023579689402611646;42.40937965405268;1.0002779581860128;4.018162736384185
-6.24461000;0.03856575360658489;0.9992560685458255;0.03859446524323638;25.910450985591737;1.0007444853002065;4.036345112103906
-6.22961000;0.05354969308732521;0.9985651896605264;0.05362663714076598;18.64744935199038;1.0014368719782445;4.059693345440637
-6.21461000;0.0685215841713585;0.9976496378406491;0.0686830141287569;14.559640584866383;1.0023558993760957;4.08824532734044
-6.19961000;0.08347805824265209;0.9965096190800308;0.08377044901956723;11.937383787526533;1.0035026063503447;4.122063098620934
-6.18461000;0.09841575015421108;0.9951453898767136;0.09889585095340048;10.111647661247163;1.004878292330619;4.16123364936531
-6.16961000;0.11333129898511513;0.9935572571752546;0.11406619816488794;8.766839046870432;1.0064845209254096;4.205870035191234
-6.15461000;0.12822134879676744;0.9917455782976325;0.1292885510181594;7.7346369197033065;1.0083231242800563;4.256112844860752
-6.13961000;0.14308254938791362;0.9897107608628481;0.14457006536250208;6.917061270551071;1.0103962082095395;4.312132052112737
-6.12461000;0.15791155704845913;0.9874532626952279;0.15991800626334826;6.253204522530312;1.01270615813302;4.374129290089238
-6.10961000;0.17270503531168702;0.9849735917213793;0.1753397621654615;5.703212937270543;1.0152556458415904;4.442340593857728
-6.09461000;0.18745965570507164;0.9822723058559248;0.19084285954873226;5.239913101095864;1.0180476371352318;4.517039664778904
-6.07961000;0.2021720984990088;0.9793500128759712;0.20643497813953945;4.844140314845536;1.021085400370178;4.5985417199058265
-6.06461000;0.21683905345392024;0.9762073306882848;0.2221239757552688;4.5019903709169045;1.0243725575129004;4.687208621271109
-6.04961000;0.2314572205648306;0.9728450484964332;0.2379178687526405;4.203131127740911;1.0279129256458013;4.7834516094147865
-6.03461000;0.2460233108039833;0.9692638800646509;0.25382490347992054;3.939723747709836;1.031710786471584;4.887741244571903
